operation,run,seconds,input_bytes
full_copy_sha256,1,0.144,67108864
rsync_sha256,1,0.357,67108864
arkmesh_pack_signed,1,0.126,67108864
full_copy_sha256,2,0.139,67108864
rsync_sha256,2,0.362,67108864
arkmesh_pack_signed,2,0.125,67108864
full_copy_sha256,3,0.136,67108864
rsync_sha256,3,0.356,67108864
arkmesh_pack_signed,3,0.125,67108864
arkmesh_verify_trusted,1,0.048,67108864
arkmesh_erasure_protect_4_2,1,0.211,67108864
arkmesh_sample_audit_99pct,1,0.014,67108864
arkmesh_verify_trusted,2,0.045,67108864
arkmesh_erasure_protect_4_2,2,0.217,67108864
arkmesh_sample_audit_99pct,2,0.012,67108864
arkmesh_verify_trusted,3,0.047,67108864
arkmesh_erasure_protect_4_2,3,0.205,67108864
arkmesh_sample_audit_99pct,3,0.012,67108864
arkmesh_erasure_recover_2_loss,1,0.184,67108864
arkmesh_erasure_recover_2_loss,2,0.184,67108864
arkmesh_erasure_recover_2_loss,3,0.191,67108864
